age,salary,years_exp,dept,active,score
58,,6,Finance,False,73.00393165618185
48,,19,IT,False,4.771612769164879
34,,8,Sales,False,56.60372104940763
62,,0,Finance,False,15.864644764249103
27,,7,Finance,False,12.016464780564217
40,112346.37079894028,6,IT,False,34.187966671640154
58,106503.47200108194,17,HR,True,9.179906581344188
38,70450.5606724383,7,IT,True,9.415698826856012
42,38586.91048413701,0,HR,True,31.141330939129418
30,63373.64269784397,10,Sales,False,97.95105286215086
30,90195.71273972467,27,Finance,False,17.53302698893385
43,89933.0120955747,24,Sales,False,1.7161101831750236
55,83216.80089369544,24,HR,False,76.3364423003911
59,54724.961369105775,17,HR,True,80.69129770507794
43,80511.90832629311,22,Sales,True,34.63043210894008
22,64463.41872784108,29,HR,False,46.46738129396114
41,117454.08858501934,9,Sales,True,64.97736826427634
21,106402.24418394755,2,Finance,True,4.8058924197033726
43,94955.65690483859,6,Sales,False,94.9145731591386
63,51238.642777406014,27,Finance,True,88.66803872980475
49,53046.14904851916,15,Sales,False,26.089362334171394
57,33639.02305845882,25,HR,True,1.530454029038475
21,93959.66007172086,15,Sales,False,93.3436308079483
40,39980.17387306482,24,HR,False,50.103988391525924
52,69540.28516791931,19,Sales,False,53.93774484000625
31,48154.728210185654,27,Sales,False,68.3963769398141
41,110618.72361061674,16,IT,True,61.585116438991385
63,72783.32008639006,1,HR,False,94.38916045607571
44,80694.80147787453,0,IT,False,94.42515971251673
46,92596.44777835147,15,HR,False,86.71989335550037
61,42539.830896528816,29,IT,True,63.64035974460113
47,84397.56413500354,11,Finance,False,80.09492946823997
35,78585.69821715058,4,Sales,True,67.71683423829818
34,48275.51022612925,4,HR,False,57.33670416719333
63,114856.82135021829,26,HR,True,12.850035323391019
22,83897.89198396823,22,Sales,True,81.1204176736003
56,92530.6439735734,8,HR,False,82.06394757439554
26,109242.1055113732,8,HR,True,62.59396701015728
40,86191.86433204138,2,IT,False,82.0426843771268
28,56607.03172539426,18,HR,False,65.1484771857788
58,39494.48338472436,15,Finance,False,20.66843598767454
37,71088.11134346192,15,Finance,True,27.396112732113377
23,49659.639349515026,2,Sales,True,21.458911970837413
44,67485.89530833295,19,HR,False,37.725908322797586
33,109495.22330269814,23,Sales,False,3.896313231023363
28,59191.05189047466,21,Finance,True,61.825388433789286
45,40987.9159230606,23,HR,False,33.65542148887265
21,62066.80542692774,0,HR,False,65.57226353807421
39,111614.55973911786,23,Sales,False,38.539662096556505
47,54491.90244461718,19,Finance,True,68.16136689727898
26,88292.1108487226,10,HR,True,34.062456946424
63,30046.833929578424,16,Sales,True,26.06945282359031
27,61731.19707007521,7,Finance,False,49.60374542934062
54,57430.313234222616,3,Sales,False,69.28903586919394
33,44819.026782864756,5,IT,False,34.83366044531974
36,78068.04774378978,7,HR,True,93.66481518557073
55,73634.6974223085,19,IT,False,3.9186326675646255
59,92319.24296012433,29,Finance,False,41.794603171557874
23,54247.11004186694,2,IT,False,96.75805515202475
21,51971.297002299674,15,IT,False,54.79718832480873
25,45146.193795563755,29,Finance,True,42.347094230811855
61,49688.77976157633,24,Sales,True,56.85202837499583
23,80229.1801815607,2,IT,False,57.59245752580846
48,66345.25539522368,24,Sales,True,73.16477552996402
37,35840.30223980834,28,IT,True,12.76897294224656
45,52852.38725409102,17,Sales,False,25.001644921610467
63,52218.845655474106,13,Finance,False,58.05440123439099
53,92667.38455558095,17,IT,True,86.7116607209722
29,94104.35309319978,1,Finance,False,56.18666921437736
55,43327.823695805986,21,IT,True,23.85968597903402
33,119796.64365440476,2,Finance,False,67.98447799002459
50,54010.29128477565,15,Finance,True,73.99087604473745
34,117895.34602493876,28,IT,False,23.823615240397945
27,66993.33119864081,8,IT,True,37.772888617629484
33,32974.56596104935,3,IT,True,53.43274735305634
42,61056.41232240147,0,HR,True,49.65611906830777
59,87091.62102312275,3,Sales,False,38.96180862192035
40,91263.49063992902,0,HR,True,29.763517450931086
35,77784.11249854226,13,HR,True,9.998488716186337
64,70300.48481157824,20,Finance,False,5.3485296747368904
37,79760.3780164195,15,IT,False,95.85414968831984
43,83342.70514914542,19,Sales,True,84.71431440955898
45,37276.799369944376,23,Finance,True,35.49051904627206
44,63268.9010455264,7,HR,False,95.68008851264564
64,51794.39444496833,6,IT,False,67.67699044243032
60,102282.57807419063,2,Finance,False,48.252094964264245
48,72327.05710014346,16,IT,False,49.3025657771805
34,118508.08268053587,0,Finance,False,8.328441119525964
64,65894.19982000977,15,IT,True,9.170414725848108
20,103478.86858974455,11,HR,False,60.2440925901119
44,101851.0612486096,26,Sales,True,55.37030523458007
26,43564.578956888654,18,HR,True,21.272789502422896
28,75737.88990666467,21,Sales,True,94.61945428816902
43,92623.15261117936,22,IT,False,78.12960504712025
20,107252.29243323479,21,Finance,True,11.3464602017448
63,59336.30146816962,13,HR,True,93.09291056872925
27,49821.69428089935,29,Sales,False,97.42482085344102
43,94003.4579194216,5,HR,True,99.59312420303291
30,102855.09415257438,5,Sales,True,5.587115467735004
36,61379.93885625564,12,HR,False,73.70355567910089
